annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,1899,159.0714111328125,251.68882751464844,203.3114013671875,122.85977172851562,0.8223686218261719
2,1,16550,557.663330078125,72.39144897460938,396.360595703125,403.2705078125,0.8067613840103149
3,1,27925,597.9409484863281,673.90234375,258.90594482421875,480.2923583984375,0.7456666827201843
4,1,24849,171.5775146484375,740.9494323730469,181.8671875,291.61041259765625,0.24780723452568054
5,3,1899,140.89205932617188,239.54515075683594,202.9085693359375,129.43264770507812,0.8045056462287903
6,3,16550,531.2342529296875,64.03810119628906,384.0943603515625,396.8715515136719,0.8051047921180725
7,3,24849,139.62521362304688,700.6485900878906,188.40902709960938,297.69110107421875,0.581458568572998
8,3,27925,570.7117919921875,628.0285339355469,257.9561767578125,487.96783447265625,0.8719468116760254
9,4,1899,684.052490234375,807.1300964355469,132.01708984375,208.23223876953125,0.8440214991569519
10,4,16550,130.85342407226562,647.4757385253906,294.51898193359375,490.26531982421875,0.7670035362243652
11,4,24849,602.076904296875,252.9088897705078,289.273681640625,164.90365600585938,0.9151381254196167
12,4,29344,117.33432006835938,152.82481384277344,271.49951171875,417.4427795410156,0.9304452538490295
13,5,29344,611.357666015625,714.7589416503906,283.8824462890625,448.64422607421875,0.8754356503486633
14,5,1899,183.23263549804688,266.52235412597656,128.49349975585938,199.86410522460938,0.8425856828689575
15,5,16550,569.5909423828125,105.13557434082031,287.39892578125,489.8207092285156,0.6229708790779114
16,5,24849,97.1539306640625,893.6224365234375,297.85406494140625,164.4830322265625,0.9246230125427246
17,8,3482,590.9443664550781,843.8106994628906,281.61590576171875,169.48309326171875,0.6979151964187622
18,8,22346,130.61565399169922,218.0666046142578,208.8067169189453,199.52804565429688,0.8845931887626648
19,8,27652,96.68193817138672,853.6761474609375,221.6624298095703,207.0360107421875,0.4821207523345947
20,8,20237,624.5403747558594,175.3294219970703,224.85870361328125,217.38827514648438,0.5691208243370056
21,9,27652,61.774627685546875,810.5638122558594,225.68505859375,210.44464111328125,0.5349992513656616
22,9,22346,114.2852783203125,210.1605987548828,200.56723022460938,196.44223022460938,0.7831469178199768
23,9,20237,595.2492980957031,172.15830993652344,222.93524169921875,216.87442016601562,0.6062712669372559
24,9,3482,563.5454406738281,812.4515380859375,284.22723388671875,175.1109619140625,0.7549702525138855
25,10,29450,104.04559326171875,235.87831115722656,407.89239501953125,220.08383178710938,0.6838831901550293
26,10,21770,641.289794921875,290.0185546875,189.9080810546875,181.91552734375,0.7348820567131042
27,10,16547,101.05673217773438,807.4416198730469,242.38546752929688,236.77081298828125,0.8888697028160095
28,10,1899,643.2809448242188,842.3099365234375,188.23681640625,192.9154052734375,0.8865543007850647
29,13,3350,429.9714660644531,853.2142333984375,188.67279052734375,192.060546875,0.7855231761932373
30,13,16231,143.29949188232422,330.75331115722656,192.05653381347656,191.21517944335938,0.7154451608657837
31,13,33879,477.5201721191406,243.31065368652344,438.26043701171875,278.7212219238281,0.8284410238265991
32,15,22073,642.8320617675781,794.6406555175781,195.64324951171875,193.69842529296875,0.21134275197982788
33,15,16231,643.084716796875,795.6513061523438,194.6409912109375,191.6416015625,0.7631452083587646
34,15,33879,44.29377746582031,782.7116394042969,460.6087951660156,277.70538330078125,0.8443822264671326
35,15,3350,360.466796875,246.2082061767578,183.93280029296875,184.61849975585938,0.7680953741073608
36,17,3350,297.83636474609375,164.94482421875,184.49853515625,189.31536865234375,0.708594560623169
37,17,35205,117.97589111328125,582.1421813964844,305.4217529296875,391.46905517578125,0.6244388818740845
38,17,41767,556.4585266113281,639.8116455078125,273.30853271484375,305.70263671875,0.9496691226959229
39,19,36636,621.9133605957031,205.75443267822266,257.25262451171875,168.8717498779297,0.9608243703842163
40,19,27732,126.46072387695312,770.5335693359375,315.32037353515625,276.3551025390625,0.9614286422729492
41,19,3482,609.9635009765625,788.7939453125,272.3800048828125,209.3460693359375,0.818850576877594
42,19,28762,101.35595703125,170.13871002197266,210.80255126953125,203.3063201904297,0.8227074146270752
43,23,27652,60.38226318359375,810.2477111816406,225.81817626953125,211.45770263671875,0.5464455485343933
44,23,25366,18.915771484375,87.12092590332031,421.531982421875,439.5611877441406,0.8309135437011719
45,23,3482,562.0731506347656,811.2535705566406,284.18719482421875,176.11102294921875,0.7473936676979065
46,23,16261,593.1539916992188,175.1138458251953,239.4931640625,230.99154663085938,0.7407948970794678
47,24,3482,589.6986083984375,843.9537048339844,280.7301025390625,168.36016845703125,0.6936209201812744
48,24,27652,95.54674530029297,852.36376953125,221.35987854003906,207.645263671875,0.4887332618236542
49,24,25366,29.010223388671875,104.01971435546875,431.0399475097656,447.97076416015625,0.836719274520874
50,24,16261,623.8461303710938,182.57402801513672,242.77294921875,232.51234436035156,0.6333765983581543
51,27,25437,121.421630859375,823.14501953125,262.53460693359375,266.5955810546875,0.8160037994384766
52,27,13394,597.4875793457031,707.9127502441406,235.66961669921875,523.6281127929688,0.4927201569080353
53,27,23222,74.61785888671875,113.40498352050781,296.8011474609375,503.8052673339844,0.9185803532600403
54,27,2482,599.2857666015625,71.94049072265625,202.0587158203125,481.89434814453125,0.6045414209365845
55,28,27776,175.77983856201172,811.1470947265625,178.1627960205078,203.32373046875,0.8139384388923645
56,28,35205,613.90576171875,137.27606201171875,223.6234130859375,407.6220703125,0.9074141979217529
57,28,3482,565.5657043457031,813.2506103515625,265.30950927734375,218.7421875,0.7718134522438049
58,28,25366,17.547698974609375,64.05366516113281,413.4151306152344,458.2877502441406,0.9004979133605957
59,29,35205,584.5337219238281,132.12603759765625,221.47869873046875,393.98602294921875,0.9212931394577026
60,29,25366,5.761322021484375,52.12965393066406,399.603515625,451.7769470214844,0.8153018355369568
61,29,3482,537.1588439941406,779.3607177734375,269.68402099609375,225.2711181640625,0.6605169773101807
62,29,27776,144.31961059570312,773.7230224609375,178.29541015625,207.7926025390625,0.8564023375511169
63,31,12419,653.5478515625,845.7276916503906,187.56982421875,184.02996826171875,0.6870975494384766
64,31,6562,195.9478302001953,712.88720703125,219.07162475585938,364.271240234375,0.917860209941864
65,31,16550,589.66650390625,42.34423828125,290.7156982421875,488.95892333984375,0.6417997479438782
66,31,3543,111.50176239013672,239.83098602294922,206.42762756347656,201.23634338378906,0.6879084706306458
67,32,16550,108.96359252929688,703.1214599609375,287.4364929199219,499.4757080078125,0.6190754771232605
68,32,6562,581.8726806640625,227.06201171875,212.3843994140625,341.02099609375,0.9397205114364624
69,32,12419,162.587158203125,278.20782470703125,185.99969482421875,179.574462890625,0.5922044515609741
70,32,4542,161.82520294189453,278.81398010253906,185.16844177246094,177.74789428710938,0.3028229773044586
71,32,3543,672.72265625,828.2592468261719,214.89306640625,210.28570556640625,0.6347896456718445
72,38,31884,116.34649658203125,30.6773681640625,389.578369140625,501.71368408203125,0.875034749507904
