annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,24849,173.37010192871094,741.2791748046875,178.86953735351562,292.3291015625,0.8913702368736267
2,1,16550,555.2591552734375,70.90235900878906,400.7867431640625,405.8411560058594,0.7627955675125122
3,1,27925,602.8040771484375,677.8592529296875,252.8209228515625,475.6380615234375,0.8912733793258667
4,1,1899,158.09579467773438,250.43267059326172,203.065673828125,125.90534973144531,0.6592295169830322
5,3,24849,138.9355239868164,702.5086669921875,184.9665985107422,297.11376953125,0.8891587257385254
6,3,1899,139.83316802978516,241.09427642822266,201.0984344482422,129.0195770263672,0.7178457379341125
7,3,16550,531.5027770996094,63.44538879394531,385.12896728515625,397.3111877441406,0.8304843902587891
8,3,27925,573.3811645507812,634.63330078125,258.4525146484375,482.03369140625,0.8864309191703796
9,4,1899,684.5727233886719,807.2817687988281,131.27960205078125,208.74090576171875,0.8062897324562073
10,4,16550,129.30633544921875,651.3380126953125,296.806396484375,491.3424072265625,0.9231805801391602
11,4,29344,116.61859130859375,153.27674865722656,273.0536193847656,417.8832702636719,0.9341340661048889
12,4,24849,600.8597106933594,254.23821258544922,289.69219970703125,163.41529846191406,0.9717169404029846
13,5,24849,96.62057495117188,894.3695068359375,296.3649597167969,163.298828125,0.9695510268211365
14,5,1899,180.4111328125,264.8262939453125,132.53936767578125,202.0537109375,0.6840940117835999
15,5,29344,615.124755859375,715.24365234375,278.5755615234375,442.6986083984375,0.9103965759277344
16,5,16550,570.4471130371094,109.6767578125,285.41827392578125,482.95672607421875,0.7913134694099426
17,8,22346,131.35699462890625,219.75840759277344,205.88009643554688,196.67788696289062,0.8528209924697876
18,8,27652,97.20590209960938,853.31396484375,221.34420776367188,206.22265625,0.7806528210639954
19,8,3482,591.4224853515625,845.9215698242188,282.0030517578125,167.5791015625,0.8009215593338013
20,8,20237,624.0228271484375,177.1674346923828,225.49169921875,216.10116577148438,0.776196300983429
21,9,3482,561.8231201171875,811.78369140625,285.4913330078125,175.1990966796875,0.7657338380813599
22,9,22346,113.5623779296875,211.6409454345703,202.27142333984375,195.37338256835938,0.8142530918121338
23,9,27652,64.19271850585938,811.6917724609375,223.28201293945312,209.9713134765625,0.8313800692558289
24,9,20237,596.2597045898438,174.307373046875,219.376953125,212.7891845703125,0.7966011166572571
25,10,16547,102.65390014648438,808.9136962890625,240.44955444335938,236.5562744140625,0.8499014377593994
26,10,21770,643.9591064453125,290.14271545410156,188.5870361328125,182.52352905273438,0.8240095973014832
27,10,1899,643.4622497558594,844.5978698730469,188.96466064453125,189.28839111328125,0.8800675868988037
28,10,29450,104.93843078613281,236.4534149169922,406.9086608886719,219.84329223632812,0.8860469460487366
29,13,33879,475.7064514160156,244.82177734375,439.36541748046875,271.6217041015625,0.8308039307594299
30,13,16231,144.3555908203125,329.9928436279297,191.604736328125,192.01858520507812,0.7161480188369751
31,13,3350,428.96739196777344,853.4404296875,189.99270629882812,191.97314453125,0.8763759732246399
32,15,33879,50.940673828125,784.76806640625,441.02557373046875,275.7132568359375,0.9192864894866943
33,15,3350,360.6669921875,247.32610321044922,184.6357421875,182.97926330566406,0.9175700545310974
34,15,16231,641.6505432128906,797.6722106933594,197.39862060546875,189.34063720703125,0.7616235017776489
35,17,41767,555.9286499023438,642.374267578125,278.5263671875,304.3349609375,0.834841787815094
36,17,35205,113.63116455078125,587.7648315429688,311.23651123046875,386.64697265625,0.7388461232185364
37,17,3350,297.66314697265625,166.98357391357422,185.55633544921875,188.53602600097656,0.9149963855743408
38,19,36636,620.43798828125,206.09380340576172,260.8372802734375,169.44276428222656,0.8375334143638611
39,19,27732,125.15725708007812,768.3607177734375,315.41400146484375,274.5966796875,0.8854900598526001
40,19,28762,101.2898178100586,170.91342163085938,212.5982208251953,203.046875,0.8405667543411255
41,19,3482,610.7501220703125,789.6329956054688,272.3818359375,207.95947265625,0.8026890754699707
42,23,16261,593.848388671875,175.87843322753906,237.1627197265625,228.96444702148438,0.7946454286575317
43,23,25366,19.974761962890625,88.30364990234375,419.28900146484375,438.345458984375,0.9132991433143616
44,23,27652,62.597206115722656,810.6402587890625,224.68080139160156,210.2808837890625,0.8746734261512756
45,23,3482,561.4773864746094,811.75244140625,284.22979736328125,175.1083984375,0.771356463432312
46,24,27652,96.15597534179688,852.8773498535156,221.340087890625,205.51141357421875,0.8095187544822693
47,24,3482,590.3355712890625,845.2933044433594,281.886474609375,167.23907470703125,0.801200270652771
48,24,16261,623.8304443359375,182.58216857910156,242.8433837890625,232.38510131835938,0.7227985858917236
49,24,25366,36.784820556640625,106.5379638671875,427.84002685546875,442.599609375,0.9187491536140442
50,27,2482,604.9974975585938,80.080810546875,198.9306640625,472.029052734375,0.7344501614570618
51,27,25437,125.95953369140625,821.3460693359375,257.37371826171875,266.9130859375,0.7512379288673401
52,27,23222,69.22073364257812,99.27978515625,299.70440673828125,515.3634643554688,0.8928191065788269
53,27,13394,599.7212219238281,713.38330078125,234.82122802734375,516.3304443359375,0.6932097673416138
54,28,35205,614.3800048828125,143.87335205078125,226.5938720703125,400.84503173828125,0.8392805457115173
55,28,3482,565.3260498046875,812.7548828125,266.2188720703125,218.9818115234375,0.7653495669364929
56,28,25366,18.2640380859375,64.85821533203125,417.3684997558594,455.98980712890625,0.906539797782898
57,28,27776,177.30254364013672,814.2858276367188,176.24806213378906,198.9091796875,0.755933403968811
58,29,35205,583.7171630859375,132.3152618408203,223.9425048828125,393.3337097167969,0.8658376932144165
59,29,27776,144.06869506835938,776.3086242675781,179.2926025390625,203.54364013671875,0.7838860750198364
60,29,3482,536.1737670898438,779.1768798828125,267.92724609375,223.3712158203125,0.7238595485687256
61,29,25366,2.213623046875,50.10404968261719,409.55657958984375,452.7495422363281,0.9223223924636841
62,31,3543,111.8211669921875,239.8875732421875,207.35397338867188,201.8092041015625,0.7932112812995911
63,31,6562,195.106689453125,713.6618347167969,218.504638671875,361.25518798828125,0.7890994548797607
64,31,12419,654.2785949707031,846.43115234375,186.11883544921875,184.315185546875,0.8958959579467773
65,31,16550,590.0230712890625,52.94612121582031,288.6234130859375,478.3063049316406,0.8548229932785034
66,32,3543,672.8513793945312,827.56689453125,215.7972412109375,212.1044921875,0.8325905799865723
67,32,16550,102.73709106445312,706.56591796875,298.57354736328125,496.06640625,0.878873348236084
68,32,6562,582.103271484375,233.10394287109375,212.133056640625,333.95709228515625,0.8456156849861145
69,32,12419,164.41341400146484,276.8519287109375,181.80616760253906,181.8687744140625,0.8716948628425598
70,38,20876,83.57403564453125,722.7845764160156,333.1915283203125,243.94940185546875,0.8763878345489502
71,38,31884,119.14154052734375,26.470947265625,388.68292236328125,504.6033935546875,0.8470929265022278
72,38,35205,625.1233825683594,161.2333526611328,216.38702392578125,396.3301696777344,0.8817622065544128
73,38,3482,623.8260192871094,716.828125,210.22003173828125,272.6328125,0.7356063723564148
74,40,31884,615.130859375,612.6727294921875,332.8017578125,558.7509765625,0.7376372218132019
75,40,19860,646.0127258300781,277.16925048828125,222.68914794921875,172.17596435546875,0.6373810768127441
76,40,29666,122.00872039794922,839.4119873046875,227.99537658691406,225.0345458984375,0.8281772136688232
77,40,3482,158.63504791259766,214.7203369140625,246.8574676513672,221.92340087890625,0.8240453004837036
78,41,31884,57.149444580078125,90.15081787109375,317.7245788574219,542.6820678710938,0.8083131909370422
79,41,3482,592.3227844238281,873.0065612792969,259.69134521484375,230.06524658203125,0.8033663630485535
80,41,19860,118.18437957763672,864.0015869140625,221.80909729003906,169.0008544921875,0.694757878780365
81,41,29666,638.6807250976562,207.539306640625,224.5748291015625,213.38543701171875,0.7201332449913025
82,42,31884,38.119476318359375,75.29595947265625,315.1864013671875,530.4850463867188,0.7952781319618225
83,42,3482,565.0993041992188,839.2985534667969,260.7412109375,234.49444580078125,0.7858281135559082
84,42,19860,84.43557739257812,827.3322448730469,226.13900756835938,176.54327392578125,0.7687206268310547
85,42,29666,607.7917785644531,200.40773010253906,220.90594482421875,214.33480834960938,0.7730903029441833
86,44,13899,577.9989013671875,672.71630859375,179.72509765625,264.9501953125,0.8282186985015869
87,44,29666,92.75450897216797,724.6746520996094,231.73329162597656,230.23468017578125,0.7587945461273193
88,44,3350,371.228271484375,154.76950073242188,182.392333984375,187.83969116210938,0.8692495226860046
89,46,12080,601.1028442382812,706.8885498046875,234.4603271484375,456.2237548828125,0.6184177398681641
90,46,2482,593.9674987792969,61.39265441894531,242.45538330078125,488.5979919433594,0.740598738193512
91,46,3742,120.029052734375,785.0155944824219,320.95166015625,322.10211181640625,0.7590217590332031
92,46,23222,101.26995849609375,99.7171630859375,306.69488525390625,517.4608154296875,0.9219719767570496
93,47,12080,108.52816772460938,108.52998352050781,229.54183959960938,430.6733703613281,0.7434744238853455
94,47,3742,493.70274353027344,166.3527374267578,312.3010559082031,300.4230651855469,0.6591789126396179
95,47,2482,87.4732437133789,666.28515625,250.5006561279297,476.9375,0.6417892575263977
96,47,23222,530.1025390625,590.103515625,305.3983154296875,502.965087890625,0.91822350025177
97,53,6191,97.3524169921875,97.74822998046875,361.09759521484375,494.33599853515625,0.7213566899299622
98,53,25437,132.15318298339844,850.9622802734375,260.7596740722656,269.3212890625,0.8370367884635925
99,53,5885,607.850341796875,685.1004638671875,241.7027587890625,502.3587646484375,0.7890465259552002
100,53,2482,652.5855712890625,103.198974609375,209.2940673828125,470.1163330078125,0.705498218536377
101,54,5885,111.215087890625,83.71089172363281,233.2269287109375,475.4076232910156,0.8149625658988953
102,54,2482,67.01519775390625,663.3476867675781,206.75537109375,487.55828857421875,0.665656328201294
103,54,6191,467.6798400878906,641.897705078125,371.27996826171875,489.332275390625,0.6548373699188232
104,54,25437,550.102783203125,176.32334899902344,243.2845458984375,252.67544555664062,0.8322517275810242
105,55,3350,423.2149963378906,847.5936584472656,188.84393310546875,190.24774169921875,0.8201343417167664
106,55,16687,428.34552001953125,164.88026428222656,513.5067138671875,456.6681823730469,0.9033200740814209
107,55,20013,50.590667724609375,283.65904235839844,343.9615783691406,317.5803527832031,0.7341850399971008
