annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,24849,176.61191296577454,740.8771514892578,176.62927794456482,294.1621398925781,0.9258748690287272
2,1,27925,600.4671792984009,678.8063812255859,252.22506618499756,472.7247619628906,0.9369314511617025
3,1,1899,159.00504612922668,250.17343521118164,202.51092076301575,126.47405624389648,0.8741790453592936
4,1,16550,557.670389175415,73.2328987121582,396.581618309021,399.34064865112305,0.9039713541666666
5,3,16550,532.3897724151611,67.58466720581055,384.5051336288452,391.4872169494629,0.9259214401245117
6,3,24849,138.77126812934875,708.9153289794922,183.95325589179993,293.1440734863281,0.9240805308024088
7,3,27925,572.313458442688,637.0656585693359,258.0157194137573,475.4197692871094,0.9351799488067627
8,3,1899,140.60807275772095,241.33604049682617,200.66815328598022,128.45651626586914,0.8878890673319498
9,4,16550,129.58177661895752,648.6100006103516,292.9521369934082,494.98321533203125,0.9621136983235677
10,4,1899,683.1817216873169,808.5944366455078,132.67466259002686,208.729248046875,0.9250674247741699
11,4,29344,117.56077551841736,154.14653778076172,271.9382874965668,417.1400833129883,0.964444080988566
12,4,24849,601.0683507919312,255.40599822998047,288.12257862091064,163.40190887451172,0.9621372222900391
13,5,24849,95.05462861061096,894.2147064208984,299.68996691703796,163.8849639892578,0.9609675407409668
14,5,1899,181.8791880607605,266.87522888183594,129.89841842651367,200.0011444091797,0.879745086034139
15,5,16550,569.0428504943848,107.79788970947266,288.5884952545166,490.50594329833984,0.9155925909678141
16,5,29344,612.2630319595337,719.9853515625,283.40256214141846,444.7776794433594,0.9531904856363932
17,8,27652,96.64358234405518,852.9452514648438,223.38881731033325,206.93405151367188,0.9123771985371908
18,8,20237,622.6844625473022,180.4239273071289,228.42835521697998,212.3120880126953,0.896849791208903
19,8,3482,588.0930757522583,845.8339691162109,285.39909839630127,166.34841918945312,0.9136563936869303
20,8,22346,129.69175481796265,220.94165802001953,207.63904333114624,195.56537628173828,0.9279341697692871
21,9,27652,64.23643064498901,811.1704254150391,222.86199235916138,211.21780395507812,0.9219448566436768
22,9,3482,560.3067245483398,811.4822387695312,287.7550926208496,175.5127716064453,0.9056526025136312
23,9,22346,112.8304694890976,208.13949584960938,203.83597481250763,199.79434967041016,0.9215418497721354
24,9,20237,595.765604019165,177.59239196777344,221.1771821975708,209.69863891601562,0.8895544211069742
25,10,1899,643.1979417800903,844.7986602783203,187.38749313354492,189.28321838378906,0.9451308250427246
26,10,21770,643.2198152542114,287.57545471191406,187.47108936309814,183.67748260498047,0.8530829747517904
27,10,16547,101.86922657489777,806.7679595947266,240.27603375911713,239.03228759765625,0.926007350285848
28,10,29450,111.6700918674469,236.55481338500977,387.237441778183,217.81316757202148,0.9284312725067139
29,13,3350,429.8064947128296,852.8997802734375,188.7478952407837,192.26158142089844,0.9501373767852783
