annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1354,3482,75.43564,115.61499,107.93706,103.648636,0.7066451
2,1354,20876,285.44925,116.54848,173.70398,94.85773,0.7063864
3,1354,36636,88.69724,320.92838,99.946556,98.97858,0.61014557
4,710,28762,80.07434,94.08859,109.91237,79.32504,0.87375516
5,710,27732,44.78708,292.63754,166.30147,108.57431,0.8090463
6,710,3482,305.42996,304.08902,142.56766,83.2439,0.7976204
7,710,16261,296.52225,85.09582,121.739075,94.468025,0.7350944
8,1476,36636,309.92844,82.57164,131.32623,66.615234,0.8832108
9,1476,27732,44.431892,291.83835,167.08676,109.476166,0.8254832
10,1476,34596,28.402128,31.307968,220.55113,172.12932,0.81087196
11,1476,3482,306.1407,303.1662,142.95377,84.11688,0.8101574
12,610,27652,30.493813,324.68268,117.279976,83.50052,0.79700315
13,610,34596,0.0,41.328358,203.15948,182.9223,0.7800087
14,610,16231,325.15665,88.218025,98.754364,73.25297,0.76606214
15,610,3482,294.4856,323.99942,150.63962,71.61008,0.6562728
16,60,3482,81.01153,87.27094,127.77073,89.25234,0.8331444
17,60,35205,61.837704,307.40762,159.36987,150.05124,0.7861061
18,60,19860,334.72775,110.50462,115.91321,67.95857,0.61491513
19,60,34596,287.95764,272.76346,213.31125,199.30188,0.5974666
20,1462,27652,350.5119,102.107956,113.429535,78.230225,0.7465137
21,1462,20237,70.36503,348.5688,121.586296,90.532104,0.7100232
22,1462,3482,69.6303,114.79293,144.24591,70.3391,0.6843167
23,1462,25366,273.44937,269.83432,222.7439,191.54056,0.67384124
24,1224,27652,49.320827,340.9744,116.31236,81.31134,0.7743027
25,1224,36636,336.86237,84.628136,102.62921,97.90827,0.75148684
26,1224,3482,309.4501,338.03094,147.75894,67.86023,0.6588827
27,1224,25366,57.15497,51.366043,172.77315,199.9572,0.619646
28,482,5093,272.8558,67.10189,139.15479,104.29902,0.910486
29,482,13394,40.18923,34.279354,120.58782,192.15913,0.6378347
30,611,16231,73.29354,338.0871,106.958916,76.86243,0.92707014
31,611,27652,350.98672,102.50447,114.03491,79.135376,0.7362602
32,611,34596,307.31213,261.14368,204.68787,187.02975,0.72659016
33,611,3482,69.52576,115.14405,144.42775,70.019905,0.6838837
34,932,16550,232.91714,84.71521,255.13763,109.23013,0.9582912
35,932,1899,78.3871,105.05352,74.3049,76.42657,0.65348417
36,1246,34596,31.27038,33.58162,200.82953,186.0897,0.84246427
37,1246,27776,75.1962,309.40213,93.91087,84.563446,0.7785491
38,1246,16261,304.15366,73.41137,122.693665,93.27961,0.7721938
39,1246,3482,282.5962,310.57452,140.46994,93.00406,0.67027414
40,151,16547,50.906197,328.2867,123.88209,94.07498,0.86782956
41,151,1899,337.4272,338.2606,98.299835,74.78021,0.65904355
42,83,22361,43.757393,48.117264,134.05484,157.13469,0.8407188
43,83,19551,263.5936,247.03275,170.56827,185.46341,0.78856236
44,83,3742,254.65082,49.065483,165.3136,125.5187,0.75607353
45,83,2482,47.31473,265.03897,111.06775,202.5922,0.6189265
46,384,5885,314.11264,282.61636,126.8082,190.0528,0.87260205
47,384,3742,36.283466,321.22067,168.81923,127.50299,0.6614258
48,384,2482,320.11365,33.768993,148.11035,187.30264,0.5040699
49,633,23222,81.079315,48.902206,143.25404,222.91603,0.8175392
50,633,5885,311.68332,275.06763,131.60312,196.46237,0.8078464
51,633,2482,344.56033,40.130527,105.57651,193.22401,0.7006083
52,633,25437,67.873795,337.25882,137.00975,111.25485,0.590918
53,537,31884,274.18527,235.69284,207.13031,208.4461,0.7492694
54,537,3482,67.90178,108.76451,140.426,75.58469,0.73697263
55,537,25468,304.39664,76.924904,169.80093,112.642784,0.73092717
56,4,16550,67.99217,258.06165,151.57529,198.14468,0.8938069
57,4,29344,64.72519,61.444126,142.27823,161.01537,0.7680247
58,4,1899,354.88797,322.30588,73.41107,82.00598,0.7316541
59,4,24849,311.09912,98.734024,160.05359,65.34871,0.6894975
60,1158,13899,313.83774,321.18887,110.86511,98.837555,0.91955143
61,1158,16261,85.93141,304.23074,121.96207,98.18155,0.76160914
62,1191,3742,255.74855,65.380455,168.9192,122.87263,0.9769544
63,1191,2482,44.83887,266.81583,137.44179,195.81454,0.77110696
64,1191,12080,55.673454,51.27678,127.10726,162.10948,0.6609363
65,340,34596,21.307821,35.4866,199.15881,187.47908,0.84739757
66,340,27776,74.66864,310.8788,95.32037,81.845215,0.8155487
67,340,20237,302.82706,75.99881,117.11008,86.20134,0.80872506
68,340,3482,283.35495,310.29715,139.97,93.475464,0.6519501
69,1087,16550,43.14773,236.78671,156.42007,192.26608,0.75739604
70,1087,10220,330.0978,83.02074,112.60907,84.03139,0.6756575
71,1087,31704,306.49445,265.20584,120.83014,188.1279,0.62558264
72,1087,3543,70.79216,70.16785,104.83084,81.336334,0.594556
73,694,35205,81.031494,108.62577,135.15335,155.92923,0.9634739
74,694,19231,264.91464,92.32947,166.44202,106.58699,0.93185425
75,694,3350,210.89113,338.55682,101.264755,78.34329,0.50809205
76,142,44198,40.316826,71.8732,135.06595,85.37865,0.9347862
77,142,16547,309.10678,61.494106,122.921326,92.88347,0.75850105
78,142,1899,306.5396,346.45386,109.60281,59.467255,0.7006538
79,142,21025,44.93724,332.7703,99.41766,73.61813,0.6794974
80,163,27776,94.910576,326.00827,89.452156,80.2211,0.7424221
81,163,3482,298.45554,324.48776,137.77664,88.54071,0.67649037
82,163,28762,66.0726,68.08377,108.1429,83.77167,0.5035004
83,1363,16261,64.683784,113.94964,125.52451,98.20063,0.9022953
84,1363,3350,224.16609,354.57495,104.59212,77.401886,0.7001236
85,292,25437,287.6956,71.1419,129.98843,99.26946,0.9451882
86,292,2482,34.62689,267.3355,110.06537,199.16122,0.5822526
87,292,12777,297.29727,242.52968,154.35709,191.05327,0.5582867
88,24,27652,49.341244,341.15692,115.63643,81.207886,0.7747633
89,24,25366,17.702284,42.64425,220.92314,179.01352,0.70452857
90,24,3482,309.64508,337.74918,147.82217,67.916626,0.6358817
91,1045,28762,66.65259,85.774315,110.69089,79.86181,0.81253004
92,1045,3482,328.7104,287.65094,109.118286,107.63327,0.7823981
93,1045,29666,311.90298,68.9989,113.91934,90.70096,0.57943887
94,40,31884,323.45248,241.96474,168.98251,224.09923,0.9888728
95,40,3482,85.671745,86.41523,126.51461,88.431465,0.8042761
96,40,29666,61.887894,335.33008,120.074875,89.16266,0.6488656
97,40,19860,339.64886,110.81795,116.9364,67.65816,0.61584204
98,288,30307,32.00492,56.301018,195.45862,161.72394,0.8183437
99,288,27776,93.9566,325.10532,90.65627,81.28641,0.79258645
100,288,3482,297.88156,324.6794,137.89047,89.94632,0.6795005
101,288,16261,318.5581,75.20049,123.878845,95.027885,0.55823386
102,113,33008,40.709755,106.79773,185.83478,89.52734,0.8748126
103,113,3543,347.23087,333.5456,109.3363,85.01703,0.66904145
104,113,10220,69.33555,336.89175,118.08955,92.63498,0.6139136
105,763,31884,260.7914,258.936,242.94327,184.51663,0.9517251
106,763,20237,60.721504,339.97913,120.18824,92.57236,0.7951187
107,763,3482,66.21502,122.082985,139.26791,80.50434,0.76439756
108,763,27732,295.20724,104.53642,157.31,102.61197,0.6623999
109,1251,5093,288.2198,76.02356,139.44952,109.81346,0.82475704
110,1251,2482,44.595684,271.25296,125.85454,198.26929,0.75857836
111,1251,12777,294.17148,263.87833,146.93555,194.7287,0.75438225
112,1251,4377,71.22617,47.583153,115.17094,168.58246,0.6380341
113,724,16547,54.046795,295.4216,125.04074,94.46393,0.88818586
114,724,10220,305.77603,66.38548,114.342316,85.54172,0.78324026
115,724,31704,307.96884,266.02838,122.14819,188.4649,0.622458
116,724,3543,70.182304,71.25915,105.133064,81.06869,0.51802886
117,614,19231,80.74459,261.63837,129.0524,134.29242,0.97802734
118,614,22073,328.80264,289.791,100.73462,81.493774,0.91971254
119,614,3350,180.69524,60.83776,99.090256,76.50672,0.69784915
120,526,30307,294.33704,287.89496,158.23666,179.23749,0.91214114
121,526,3482,80.21491,87.17943,128.92142,89.84627,0.81068736
122,526,19860,335.1776,110.679184,117.34686,68.04573,0.5913988
123,1488,21324,109.1948,328.76617,109.82969,82.705536,0.9670758
124,1488,31862,328.45654,332.84906,110.546814,82.329834,0.8243978
125,1488,3350,204.87994,81.56892,97.427216,75.27218,0.63643056
126,389,3482,327.8996,287.20422,110.58392,108.01773,0.77796
127,389,34596,18.170147,49.960537,221.95625,174.0168,0.75866675
